Tx,ReserveA,ReserveB,SpotPriceA_In_B(Wei),LP_1_Share(Wei),LP_2_Share(Wei),LP_3_Share(Wei),LP_4_Share(Wei),LP_5_Share(Wei),Slippage(%)
22,6737178329343678999182,10940341081110856764204,1623875834406871129,5114028394036645341342,317534172457053595004,0,1684473293462857196065,1463950160527443086981,-0.0500
23,7239702329343678999182,11756377660920335271705,1623875834406871129,5114028394036645341342,317534172457053595004,0,2324451736096382159578,1463950160527443086981,N/A
24,7261421436331710036179,11721319195207469729743,1614190733588489996,5114028394036645341342,317534172457053595004,0,2324451736096382159578,1463950160527443086981,0.0000
25,7228910743989754739196,11668840736886539205031,1614190733588489996,5114028394036645341342,276254730037636627654,0,2324451736096382159578,1463950160527443086981,N/A
26,7027535715865712643058,11343783032512588889356,1614190733588489996,5114028394036645341342,276254730037636627654,0,2068762045125780122025,1463950160527443086981,N/A
27,7125535715865712643058,11501973724404260909008,1614190733588489996,5238460851966255842852,276254730037636627654,0,2068762045125780122025,1463950160527443086981,N/A
28,7077669973448403075038,11424709286537906274933,1614190733588489996,5238460851966255842852,215478689429356569571,0,2068762045125780122025,1463950160527443086981,N/A
29,7509849973448403075038,12122330237780179881599,1614190733588489996,5787207991435838154515,215478689429356569571,0,2068762045125780122025,1463950160527443086981,N/A
30,8020519771642894484140,11352664963888401793601,1415452525162588390,5787207991435838154515,215478689429356569571,0,2068762045125780122025,1463950160527443086981,-0.0600
31,8607342492368943240947,12183284665762867901154,1415452525162588390,5787207991435838154515,913137803440703684371,0,2068762045125780122025,1463950160527443086981,N/A
32,7779816467086150564065,11011960863638579043364,1415452525162588390,4803382632891745668248,913137803440703684371,0,2068762045125780122025,1463950160527443086981,N/A
33,7849834815289925919141,10914029278918840289448,1390351457798891449,4803382632891745668248,913137803440703684371,0,2068762045125780122025,1463950160527443086981,-0.0100
34,7144637645742230538318,11994518177531805478102,1678814066194078959,4803382632891745668248,913137803440703684371,0,2068762045125780122025,1463950160527443086981,-0.0900
35,5326537641127942880515,8942266316037819496483,1678814066194078959,2449725142774790290807,913137803440703684371,0,2068762045125780122025,1463950160527443086981,N/A
36,4687325470354166317152,7869147932460351664977,1678814066194078959,2449725142774790290807,913137803440703684371,0,1241257227075468073215,1463950160527443086981,N/A
37,3760094468000879611673,6312499483098418814351,1678814066194078959,1249359822815143048312,913137803440703684371,0,1241257227075468073215,1463950160527443086981,N/A
38,4127836706322536832605,6929870325526512220252,1678814066194078959,1249359822815143048312,1389205825805495598825,0,1241257227075468073215,1463950160527443086981,N/A
39,3722504296722385787067,6249392574805438716978,1678814066194078959,724628697232782968021,1389205825805495598825,0,1241257227075468073215,1463950160527443086981,N/A
40,3916074520151949847994,5941368277810624690523,1517174468268313305,724628697232782968021,1389205825805495598825,0,1241257227075468073215,1463950160527443086981,-0.0500
41,4533881480532333979160,6878689224418196890320,1517174468268313305,724628697232782968021,2149466545931779264494,0,1241257227075468073215,1463950160527443086981,N/A
42,4621020070403246067926,7010893668171248570389,1517174468268313305,724628697232782968021,2149466545931779264494,0,1348488209137016146849,1463950160527443086981,N/A
43,4452338763990694611862,7277307627561756016063,1634490997499705435,724628697232782968021,2149466545931779264494,0,1348488209137016146849,1463950160527443086981,-0.0300
44,4408387144163385656864,7350080703837373576223,1667294741472225273,724628697232782968021,2149466545931779264494,0,1348488209137016146849,1463950160527443086981,-0.0100
45,4681707147101515567589,6922192308480933173064,1478561578283793528,724628697232782968021,2149466545931779264494,0,1348488209137016146849,1463950160527443086981,-0.0600
46,4610116974631398136276,6816341830083907358347,1478561578283793528,637673253564849011859,2149466545931779264494,0,1348488209137016146849,1463950160527443086981,N/A
47,4605525265941254705335,6823158171913991265705,1481515739881519812,637673253564849011859,2149466545931779264494,0,1348488209137016146849,1463950160527443086981,0.0000
48,4570167522245116999630,6770775118101466669587,1481515739881519812,637673253564849011859,2106477215013143679205,0,1348488209137016146849,1463950160527443086981,N/A
49,4738613351320526666708,7020330265194078244951,1481515739881519812,842476296152029807229,2106477215013143679205,0,1348488209137016146849,1463950160527443086981,N/A
50,5316382545049181824786,7876304419721735948452,1481515739881519812,1544950732226059935352,2106477215013143679205,0,1348488209137016146849,1463950160527443086981,N/A
51,4883091212491200160909,8577295513076970447864,1756529857794956687,1544950732226059935352,2106477215013143679205,0,1348488209137016146849,1463950160527443086981,-0.0800
52,4741279541407695974318,8834614378469279561299,1863339695816851957,1544950732226059935352,2106477215013143679205,0,1348488209137016146849,1463950160527443086981,-0.0300
53,4623159885678466894679,8614517335092786573471,1863339695816851957,1544950732226059935352,2106477215013143679205,0,1348488209137016146849,1302915642869424347414,N/A
54,4701753603735000831888,8470943316816070986324,1801656154437119748,1544950732226059935352,2106477215013143679205,0,1348488209137016146849,1302915642869424347414,-0.0100
55,5196387435943854712658,9362103404807970210191,1801656154437119748,1544950732226059935352,2769547658379663328042,0,1348488209137016146849,1302915642869424347414,N/A
56,4597243746488637467332,8282652489308815613945,1801656154437119748,1544950732226059935352,1966378837449560962910,0,1348488209137016146849,1302915642869424347414,N/A
57,4245891942365915586624,8970112645921447309902,2112656838111400349,1544950732226059935352,1966378837449560962910,0,1348488209137016146849,1302915642869424347414,-0.0700
58,4746801094052229297249,10028361790504118656394,2112656838111400349,1544950732226059935352,2693427385134342435489,0,1348488209137016146849,1302915642869424347414,N/A
59,5267288251500304570345,11127972542835959963457,2112656838111400349,1544950732226059935352,2693427385134342435489,0,1348488209137016146849,2058380841772762396991,N/A
60,5477979781560316753158,10701208353690771977015,1953495408966752404,1544950732226059935352,2693427385134342435489,0,1348488209137016146849,2058380841772762396991,-0.0400
61,5477979781560316753158,10701208353690771977015,1953495408966752404,1544950732226059935352,2693427385134342435489,0,1348488209137016146849,2058380841772762396991,N/A
62,6168826660347294420746,12050774559700143341937,1953495408966752404,2509119158245702122135,2693427385134342435489,0,1348488209137016146849,2058380841772762396991,N/A
63,6168826660347294420746,12050774559700143341937,1953495408966752404,2509119158245702122135,2693427385134342435489,0,1348488209137016146849,2058380841772762396991,N/A
64,6261359060252503837057,11873210693774742074216,1896267340607667897,2509119158245702122135,2693427385134342435489,0,1348488209137016146849,2058380841772762396991,-0.0100
65,6655824681048411578791,11171516566703526849287,1678457156257879817,2509119158245702122135,2693427385134342435489,0,1348488209137016146849,2058380841772762396991,-0.0600
66,6376117172907313548065,11663063295638482030655,1829179574239298910,2509119158245702122135,2693427385134342435489,0,1348488209137016146849,2058380841772762396991,-0.0400
67,7066254804684937291096,12925448955099993875111,1829179574239298910,2509119158245702122135,2693427385134342435489,0,2280353406733956999246,2058380841772762396991,N/A
68,7304352287648217482441,13360972007614215461447,1829179574239298910,2509119158245702122135,2693427385134342435489,0,2601846899904901593322,2058380841772762396991,N/A
69,6858372532245388192028,12545194948507121511997,1829179574239298910,1906930560266733612823,2693427385134342435489,0,2601846899904901593322,2058380841772762396991,N/A
70,6858372532245388192028,12545194948507121511997,1829179574239298910,1906930560266733612823,2693427385134342435489,0,2601846899904901593322,2058380841772762396991,N/A
71,7434475824954000800157,11575749111884978345519,1557036351242234454,1906930560266733612823,2693427385134342435489,0,2601846899904901593322,2058380841772762396991,-0.0800
72,7806199616201700840164,11026098120574347140564,1412479652414956744,1906930560266733612823,2693427385134342435489,0,2601846899904901593322,2058380841772762396991,-0.0500
73,7386435853105564703623,11654585713447084927575,1577836177721222961,1906930560266733612823,2693427385134342435489,0,2601846899904901593322,2058380841772762396991,-0.0500
74,7386435853105564703623,11654585713447084927575,1577836177721222961,1906930560266733612823,2693427385134342435489,0,2601846899904901593322,2058380841772762396991,N/A
75,6312268987339619916804,9959726371732160620670,1577836177721222961,1906930560266733612823,1346713692567171217745,0,2601846899904901593322,2058380841772762396991,N/A
